Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28166,2,0,2,5,Meal Plan 1,0,Room_Type 4,182,2018,9,22,Offline,0,0,0,90.95,1,Not_Canceled
INN18452,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN02496,2,1,1,2,Meal Plan 1,0,Room_Type 1,101,2018,7,11,Offline,0,0,0,84.58,0,Not_Canceled
INN36095,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,3,29,Online,0,0,0,161.43,2,Not_Canceled
INN34005,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,2018,7,30,Online,0,0,0,90.95,1,Not_Canceled
INN09008,2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,Canceled
INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
INN30919,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2017,9,20,Online,0,0,0,118.15,1,Not_Canceled
INN13777,2,1,0,2,Meal Plan 1,0,Room_Type 1,186,2018,8,2,Online,0,0,0,121.5,0,Canceled
INN03039,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
INN18947,2,0,0,2,Meal Plan 1,0,Room_Type 4,194,2018,10,6,Online,0,0,0,94.25,1,Canceled
INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
INN09773,2,0,0,4,Meal Plan 1,0,Room_Type 1,176,2018,7,12,Online,0,0,0,90.95,0,Canceled
INN34968,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,81.67,0,Not_Canceled
INN27811,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,9,23,Online,0,0,0,187.43,2,Not_Canceled
INN22601,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2017,10,8,Online,0,0,0,117.0,2,Not_Canceled
INN07111,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,2,13,Online,1,11,22,79.0,1,Not_Canceled
INN13097,2,0,0,1,Not Selected,0,Room_Type 1,104,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN32801,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,24,Online,0,0,0,129.0,0,Not_Canceled
INN25609,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN25034,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,24,Online,0,0,0,114.75,0,Not_Canceled
INN12730,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN22918,2,0,2,0,Meal Plan 1,0,Room_Type 1,164,2018,7,10,Online,0,0,0,114.3,0,Canceled
INN16281,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Online,0,0,0,96.0,1,Not_Canceled
INN29818,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,149.0,1,Not_Canceled
INN07496,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled
INN16106,1,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,3,14,Online,0,0,0,76.5,0,Canceled
INN18519,2,0,2,1,Not Selected,0,Room_Type 1,28,2018,8,21,Online,0,0,0,134.37,1,Not_Canceled
INN08770,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN23555,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN15577,2,1,2,6,Meal Plan 1,0,Room_Type 4,127,2018,7,26,Online,0,0,0,101.13,1,Not_Canceled
INN26741,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,2,4,Offline,0,0,0,60.0,0,Not_Canceled
INN00061,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,258.0,1,Not_Canceled
INN31221,1,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,58.45,1,Not_Canceled
INN34381,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,10,Online,0,0,0,151.2,2,Not_Canceled
INN24368,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN00663,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,28,Corporate,0,0,0,66.0,0,Not_Canceled
INN19298,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,109.0,1,Not_Canceled
INN05564,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,11,Online,0,0,0,133.0,1,Not_Canceled
INN27552,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN00012,1,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,4,30,Online,0,0,0,140.4,1,Not_Canceled
INN10236,2,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,10,22,Online,0,0,0,116.36,1,Not_Canceled
INN20689,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN05121,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Online,0,0,0,80.0,0,Canceled
INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
INN20177,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN35631,2,0,3,7,Meal Plan 1,0,Room_Type 4,351,2018,12,23,Online,0,0,0,85.85,3,Not_Canceled
INN11723,1,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,6,1,Online,0,0,0,140.4,1,Not_Canceled
INN23793,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,1,14,Online,1,11,4,73.9,1,Not_Canceled
INN08316,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,12,2,Online,0,0,0,79.2,2,Not_Canceled
INN13414,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
INN10328,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN14815,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
INN10249,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN30466,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
INN02809,3,0,1,2,Meal Plan 1,0,Room_Type 4,147,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN27885,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN19061,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2017,9,17,Offline,0,0,0,76.5,0,Not_Canceled
INN33668,3,0,1,5,Meal Plan 1,0,Room_Type 4,121,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
INN33512,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,3,15,Offline,0,0,0,73.8,0,Not_Canceled
INN35172,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN08559,2,0,0,1,Meal Plan 3,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,206.0,0,Canceled
INN20796,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,6,20,Online,0,0,0,89.1,1,Not_Canceled
INN35646,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,131.0,2,Not_Canceled
INN21382,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,8,13,Online,0,0,0,122.04,0,Canceled
INN04870,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,0,Not_Canceled
INN14878,2,0,2,2,Meal Plan 1,1,Room_Type 1,15,2017,12,4,Online,0,0,0,113.5,1,Not_Canceled
INN09913,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
INN22574,3,0,0,5,Meal Plan 1,1,Room_Type 4,33,2018,3,22,Online,0,0,0,157.14,1,Not_Canceled
INN16788,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,3,Online,0,0,0,93.6,1,Canceled
INN17116,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
INN21792,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
INN11839,2,0,2,2,Not Selected,0,Room_Type 1,1,2017,8,8,Online,0,0,0,81.0,0,Not_Canceled
INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,2018,8,26,Online,0,0,0,106.25,1,Canceled
INN23069,2,0,2,10,Meal Plan 1,0,Room_Type 1,239,2018,12,27,Online,0,0,0,78.77,0,Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN29696,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1,Not_Canceled
INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
INN20972,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,12,9,Online,1,1,0,69.0,0,Not_Canceled
INN08141,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,4,28,Online,0,0,0,77.62,0,Not_Canceled
INN00795,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN12270,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN23343,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN14788,3,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,18,Online,0,0,0,130.9,1,Not_Canceled
INN19469,3,0,0,4,Meal Plan 1,0,Room_Type 4,72,2018,12,20,Online,0,0,0,119.0,2,Not_Canceled
INN08023,2,0,1,2,Meal Plan 1,1,Room_Type 1,5,2018,7,8,Online,0,0,0,160.0,0,Not_Canceled
INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN05330,2,0,2,5,Meal Plan 2,0,Room_Type 4,42,2018,3,12,Online,0,0,0,127.79,1,Not_Canceled
INN28486,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN08306,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,9,25,Online,0,0,0,84.14,1,Not_Canceled
INN28689,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN06079,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,28,Online,0,0,0,106.0,2,Not_Canceled
INN06517,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,8,31,Online,0,0,0,139.0,1,Not_Canceled
INN07507,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,10,19,Offline,0,0,0,72.76,0,Not_Canceled
INN04793,2,2,2,2,Meal Plan 1,0,Room_Type 6,80,2018,10,28,Online,0,0,0,160.65,1,Canceled
INN17007,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN11517,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
INN24887,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0,Not_Canceled
INN13328,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
INN12993,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN03050,2,0,2,1,Not Selected,0,Room_Type 1,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
INN01266,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN13786,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN29426,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN12855,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2017,9,10,Offline,0,0,0,97.0,0,Not_Canceled
INN12233,1,0,1,2,Meal Plan 1,0,Room_Type 4,0,2018,9,19,Corporate,0,0,0,110.0,0,Not_Canceled
INN06248,2,2,1,5,Meal Plan 1,0,Room_Type 6,219,2018,8,8,Online,0,0,0,158.95,0,Canceled
INN23591,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,3,28,Online,0,0,0,109.0,1,Canceled
INN10508,2,0,1,4,Meal Plan 2,0,Room_Type 1,187,2018,9,12,Online,0,0,0,152.15,2,Canceled
INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN14790,2,0,2,6,Meal Plan 1,0,Room_Type 4,9,2018,1,16,Online,0,0,0,61.5,0,Not_Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
INN04940,2,0,2,0,Not Selected,0,Room_Type 1,61,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN32009,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN10522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN19422,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN26067,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,6,13,Online,0,0,0,140.4,0,Canceled
INN21767,3,0,1,4,Meal Plan 1,0,Room_Type 6,14,2018,9,14,Online,0,0,0,153.38,1,Not_Canceled
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
INN21738,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN05515,3,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,5,16,Online,0,0,0,150.45,2,Not_Canceled
INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
INN29971,3,0,1,3,Meal Plan 1,0,Room_Type 4,55,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN35945,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN30772,0,2,0,3,Meal Plan 1,0,Room_Type 2,156,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN26222,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,3,13,Corporate,0,0,0,84.0,0,Canceled
INN00360,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
INN03299,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,10,2,Online,0,0,0,97.2,1,Canceled
INN12823,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN10962,2,0,1,0,Not Selected,0,Room_Type 1,45,2018,10,17,Online,0,0,0,126.0,2,Not_Canceled
INN12629,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN30875,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,16,Offline,0,0,0,89.75,0,Not_Canceled
INN10573,1,0,1,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN05573,2,0,0,5,Not Selected,0,Room_Type 1,171,2018,8,2,Online,0,0,0,89.25,0,Canceled
INN19492,2,0,0,3,Meal Plan 1,0,Room_Type 4,141,2018,6,30,Online,0,0,0,109.8,1,Canceled
INN33487,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
INN03403,2,0,1,0,Meal Plan 1,0,Room_Type 1,122,2017,7,13,Online,0,0,0,76.5,2,Canceled
INN05371,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,9,27,Online,0,0,0,115.04,1,Not_Canceled
INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN10194,2,0,1,4,Meal Plan 1,1,Room_Type 1,83,2017,8,5,Online,0,0,0,85.5,1,Not_Canceled
INN09660,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN04243,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN33756,1,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,11,26,Online,0,0,0,89.55,2,Not_Canceled
INN20470,2,0,1,5,Meal Plan 1,0,Room_Type 4,92,2018,4,11,Online,0,0,0,99.45,0,Canceled
INN24885,1,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,67.5,2,Not_Canceled
INN29367,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled
INN28194,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,25,Online,0,0,0,134.78,1,Not_Canceled
INN13095,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
INN07823,2,0,2,0,Meal Plan 1,0,Room_Type 1,67,2018,3,13,Online,0,0,0,78.3,0,Not_Canceled
INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
INN02270,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN14833,1,0,1,0,Not Selected,0,Room_Type 1,117,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled
INN12452,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
INN33445,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,86.0,1,Canceled
INN03647,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN20517,2,2,0,1,Meal Plan 1,0,Room_Type 6,13,2018,7,9,Online,0,0,0,231.0,3,Not_Canceled
INN27924,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN21540,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
INN35296,2,0,0,2,Meal Plan 1,1,Room_Type 1,69,2017,12,31,Online,0,0,0,119.8,2,Not_Canceled
INN22619,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,135.0,1,Not_Canceled
INN08337,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN20861,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN12259,3,0,2,1,Meal Plan 1,0,Room_Type 4,59,2018,12,11,Online,0,0,0,126.0,0,Canceled
INN14194,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN00325,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,120.0,0,Not_Canceled
INN15863,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN23763,2,0,0,1,Not Selected,0,Room_Type 2,37,2017,12,24,Online,0,0,0,69.53,1,Not_Canceled
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
INN15682,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN12625,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN28226,1,0,0,1,Meal Plan 1,0,Room_Type 4,65,2017,11,18,Online,0,0,0,81.9,2,Not_Canceled
INN22683,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN12824,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN07863,1,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,11,11,Online,0,0,0,130.0,2,Not_Canceled
INN20810,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,9,3,Online,0,0,0,94.5,1,Not_Canceled
INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
INN11852,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,5,23,Online,0,0,0,95.0,0,Canceled
INN30023,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN13569,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,9,11,Online,0,0,0,76.81,1,Canceled
INN15946,2,0,0,3,Meal Plan 1,0,Room_Type 6,21,2017,9,16,Online,0,0,0,161.33,0,Not_Canceled
INN35734,2,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,15,Offline,1,0,7,45.0,2,Not_Canceled
INN27083,1,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,76.92,1,Canceled
INN22068,2,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,125.0,0,Not_Canceled
INN15269,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
INN10954,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
INN29306,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,16,Online,0,0,0,128.0,0,Not_Canceled
INN20695,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3,Not_Canceled
INN13324,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN20111,2,0,2,2,Meal Plan 1,0,Room_Type 1,85,2018,8,13,Online,0,0,0,126.9,1,Not_Canceled
INN09465,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN15098,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,3,20,Online,0,0,0,99.45,1,Not_Canceled
INN09750,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN25952,2,1,0,2,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,121.5,1,Canceled
INN00560,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN11062,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Offline,0,0,0,59.5,0,Canceled
INN14169,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN36068,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN17103,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN30091,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN33086,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,0,Not_Canceled
INN00562,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,104.0,1,Canceled
INN33286,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,2,15,Online,0,0,0,91.0,1,Not_Canceled
INN35856,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
